3.0000,1.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,28.0000,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,19.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,21.0000,0.0000,0.0000,7.7750,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,36.5000,1.0000,0.0000,17.4000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,21.0000,0.0000,0.0000,7.8542,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,29.0000,0.0000,2.0000,23.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,1.0000,1.0000,1.0000,12.1833,1.0000,1.0000,0.0000,1.0000,0.0000
2.0000,1.0000,30.0000,0.0000,0.0000,12.7375,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.8958,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,nan,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.5500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,17.0000,0.0000,0.0000,8.6625,1.0000,1.0000,0.0000,1.0000,0.0000
1.0000,1.0000,46.0000,0.0000,0.0000,75.2417,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,26.0000,1.0000,0.0000,136.7792,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,nan,1.0000,0.0000,15.5000,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,nan,0.0000,0.0000,7.2250,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,0.0000,20.0000,1.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,28.0000,0.0000,0.0000,10.5000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,40.0000,1.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,30.0000,1.0000,0.0000,21.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,22.0000,0.0000,0.0000,10.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,23.0000,0.0000,0.0000,8.6625,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,0.7500,1.0000,1.0000,13.7750,1.0000,1.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,0.0000,9.0000,1.0000,1.0000,15.2458,0.0000,1.0000,1.0000,0.0000,0.0000
3.0000,0.0000,2.0000,1.0000,1.0000,20.2125,1.0000,1.0000,0.0000,1.0000,0.0000
3.0000,1.0000,36.0000,0.0000,0.0000,7.2500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.2500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,24.0000,1.0000,0.0000,82.2667,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.2292,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,nan,0.0000,0.0000,39.6000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,30.0000,0.0000,0.0000,6.9500,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,nan,0.0000,0.0000,7.2292,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,1.0000,53.0000,1.0000,1.0000,81.8583,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,36.0000,0.0000,0.0000,9.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,26.0000,0.0000,0.0000,7.8958,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,1.0000,1.0000,2.0000,41.5792,0.0000,1.0000,1.0000,0.0000,0.0000
3.0000,1.0000,nan,2.0000,0.0000,21.6792,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,1.0000,30.0000,0.0000,0.0000,45.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,29.0000,0.0000,0.0000,7.8542,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,32.0000,0.0000,0.0000,7.7750,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,nan,0.0000,0.0000,15.0458,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,43.0000,0.0000,1.0000,21.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,24.0000,0.0000,0.0000,8.6625,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,64.0000,1.0000,1.0000,26.5500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,30.0000,1.0000,2.0000,151.5500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,0.8300,0.0000,1.0000,9.3500,1.0000,1.0000,0.0000,1.0000,0.0000
1.0000,1.0000,55.0000,1.0000,1.0000,93.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,45.0000,1.0000,0.0000,14.1083,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,18.0000,0.0000,0.0000,8.6625,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,22.0000,0.0000,0.0000,7.2250,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.5750,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,37.0000,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,55.0000,0.0000,0.0000,135.6333,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,17.0000,0.0000,0.0000,7.7333,2.0000,1.0000,0.0000,0.0000,1.0000
1.0000,1.0000,57.0000,1.0000,0.0000,146.5208,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,19.0000,0.0000,0.0000,10.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,27.0000,0.0000,0.0000,7.8542,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,22.0000,2.0000,0.0000,31.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,26.0000,0.0000,0.0000,7.7750,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,25.0000,0.0000,0.0000,7.2292,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,26.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,33.0000,0.0000,0.0000,26.5500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,39.0000,0.0000,0.0000,211.3375,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,23.0000,0.0000,0.0000,7.0500,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,12.0000,2.0000,1.0000,39.0000,1.0000,1.0000,0.0000,1.0000,0.0000
1.0000,1.0000,46.0000,0.0000,0.0000,79.2000,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,29.0000,1.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,21.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,48.0000,0.0000,2.0000,36.7500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,39.0000,0.0000,0.0000,29.7000,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.2250,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,19.0000,1.0000,1.0000,15.7417,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,27.0000,0.0000,0.0000,7.8958,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,30.0000,0.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,32.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,39.0000,0.0000,2.0000,7.2292,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,25.0000,0.0000,0.0000,31.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.2292,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,18.0000,0.0000,0.0000,10.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,32.0000,0.0000,0.0000,7.5792,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,1.0000,9.0000,69.5500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,58.0000,0.0000,1.0000,512.3292,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,nan,1.0000,1.0000,14.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,16.0000,0.0000,0.0000,7.6500,1.0000,1.0000,0.0000,1.0000,0.0000
2.0000,1.0000,26.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,38.0000,0.0000,0.0000,7.2292,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,24.0000,0.0000,0.0000,13.5000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,31.0000,0.0000,0.0000,21.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,45.0000,0.0000,1.0000,63.3583,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,25.0000,0.0000,0.0000,10.5000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,18.0000,0.0000,0.0000,73.5000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,49.0000,1.0000,2.0000,65.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,0.1700,1.0000,2.0000,20.5750,1.0000,1.0000,0.0000,1.0000,0.0000
1.0000,1.0000,50.0000,0.0000,0.0000,26.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,59.0000,2.0000,0.0000,51.4792,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.8792,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,0.0000,30.0000,1.0000,0.0000,15.5500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,14.5000,8.0000,2.0000,69.5500,1.0000,1.0000,0.0000,1.0000,0.0000
2.0000,0.0000,24.0000,1.0000,1.0000,37.0042,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,0.0000,31.0000,0.0000,0.0000,21.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,27.0000,0.0000,0.0000,8.6625,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,25.0000,1.0000,0.0000,55.4417,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,nan,1.0000,9.0000,69.5500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,1.0000,0.0000,14.4583,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,22.0000,0.0000,0.0000,39.6875,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,45.0000,0.0000,1.0000,59.4000,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,29.0000,0.0000,0.0000,13.8583,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,21.0000,1.0000,0.0000,11.5000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,31.0000,0.0000,0.0000,134.5000,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,1.0000,49.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,44.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,54.0000,1.0000,1.0000,81.8583,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,45.0000,0.0000,0.0000,262.3750,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,22.0000,2.0000,0.0000,8.6625,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,21.0000,0.0000,0.0000,11.5000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,55.0000,0.0000,0.0000,50.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,5.0000,4.0000,2.0000,31.3875,1.0000,1.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,26.0000,0.0000,0.0000,7.8792,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,0.0000,nan,0.0000,0.0000,14.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,0.0000,19.0000,1.0000,0.0000,16.1000,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,nan,0.0000,0.0000,12.8750,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,0.0000,24.0000,1.0000,2.0000,65.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,24.0000,0.0000,0.0000,7.7750,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,57.0000,0.0000,0.0000,13.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,21.0000,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,1.0000,6.0000,3.0000,1.0000,21.0750,1.0000,1.0000,0.0000,1.0000,0.0000
1.0000,1.0000,23.0000,0.0000,0.0000,93.5000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,51.0000,0.0000,1.0000,39.4000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,13.0000,0.0000,2.0000,20.2500,1.0000,1.0000,0.0000,1.0000,0.0000
2.0000,1.0000,47.0000,0.0000,0.0000,10.5000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,29.0000,3.0000,1.0000,22.0250,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,18.0000,1.0000,0.0000,60.0000,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,24.0000,0.0000,0.0000,7.2500,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,48.0000,1.0000,1.0000,79.2000,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,22.0000,0.0000,0.0000,7.7750,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,31.0000,0.0000,0.0000,7.7333,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,30.0000,0.0000,0.0000,164.8667,1.0000,0.0000,0.0000,1.0000,0.0000
2.0000,1.0000,38.0000,1.0000,0.0000,21.0000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,22.0000,0.0000,1.0000,59.4000,0.0000,0.0000,1.0000,0.0000,0.0000
1.0000,1.0000,17.0000,0.0000,0.0000,47.1000,1.0000,1.0000,0.0000,1.0000,0.0000
1.0000,1.0000,43.0000,1.0000,0.0000,27.7208,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,20.0000,0.0000,0.0000,13.8625,0.0000,0.0000,1.0000,0.0000,0.0000
2.0000,1.0000,23.0000,1.0000,0.0000,10.5000,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,1.0000,50.0000,1.0000,1.0000,211.5000,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,0.0000,nan,0.0000,0.0000,7.7208,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,0.0000,3.0000,1.0000,1.0000,13.7750,1.0000,1.0000,0.0000,1.0000,0.0000
3.0000,0.0000,nan,0.0000,0.0000,7.7500,2.0000,0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,37.0000,1.0000,0.0000,90.0000,2.0000,0.0000,0.0000,0.0000,1.0000
3.0000,0.0000,28.0000,0.0000,0.0000,7.7750,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,39.0000,0.0000,0.0000,108.9000,0.0000,0.0000,1.0000,0.0000,0.0000
3.0000,1.0000,38.5000,0.0000,0.0000,7.2500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,0.0000,0.0000,8.0500,1.0000,0.0000,0.0000,1.0000,0.0000
3.0000,1.0000,nan,1.0000,1.0000,22.3583,0.0000,0.0000,1.0000,0.0000,0.0000
